dob,pfge_pattern,favorite_food,ethnicity,gender,age,city,state,zipcode,country
4/19/1972,Pattern C,Sushi,African American,Male,85,Dagda,,,Latvia
3/21/1968,Pattern A,Tacos,Native American,Male,74,Tangzhuang,,,China
4/19/1983,Pattern B,Tacos,Hispanic,Female,45,Mpulungu,,,Zambia
7/22/1922,Pattern B,Pizza,African American,Male,68,Machikou,,,China
1/6/2000,Pattern C,Sushi,Native American,Female,10,Begang,,7300,Philippines
6/23/2018,Pattern A,Salad,Native American,Male,7,Ban Phai,,40110,Thailand
6/8/2000,Pattern B,Pizza,Native American,Male,24,Malvas,,,Peru
9/11/1940,Pattern B,Salad,African American,Male,9,Maoyang,,,China
6/6/1907,Pattern A,Pasta,African American,Male,105,Karangpao,,,Indonesia
7/3/2010,Pattern A,Sushi,Native American,Male,59,Markham,Ontario,L6E,Canada
4/22/1958,Pattern B,Sushi,Native American,Female,76,Sidowayah Lor,,,Indonesia
11/21/1954,Pattern A,Pizza,Hispanic,Female,101,Novyy Karachay,,369228,Russia
3/25/2001,Pattern C,Salad,Asian,Female,99,Gudong,,,China
7/2/2003,Pattern C,Pizza,Caucasian,Male,49,Khlong Luang,,12120,Thailand
11/24/1959,Pattern B,Pasta,Asian,Female,109,Jacksonville,Florida,32244,United States
