pfge_id,sample_date,bacterial_species,restriction_enzyme,banding_pattern,cluster_type,cluster_id,cluster_size
1,11/23/2011,Listeria monocytogenes,XbaI,D,Single,1,625
2,2/7/2017,Listeria monocytogenes,SpeI,B,Multiple,2,416
3,11/18/2011,Salmonella enterica,SpeI,D,Undefined,3,436
4,10/16/2016,Listeria monocytogenes,NotI,D,Single,4,86
5,1/24/2014,Listeria monocytogenes,NotI,B,Multiple,5,492
6,1/11/2010,Salmonella enterica,NotI,D,Undefined,6,789
7,2/14/2012,Escherichia coli,NotI,D,Undefined,7,642
8,1/23/2021,Listeria monocytogenes,NotI,C,Multiple,8,44
9,5/8/2018,Escherichia coli,NotI,D,Multiple,9,514
10,9/6/2010,Listeria monocytogenes,XbaI,C,Undefined,10,796
11,2/10/2014,Escherichia coli,NotI,C,Single,11,993
12,7/29/2013,Salmonella enterica,NotI,A,Undefined,12,313
13,8/24/2014,Salmonella enterica,NotI,B,Single,13,798
14,1/9/2015,Salmonella enterica,SpeI,D,Multiple,14,742
15,2/14/2010,Escherichia coli,XbaI,A,Single,15,664
16,12/5/2014,Salmonella enterica,SpeI,D,Single,16,794
17,11/29/2012,Salmonella enterica,XbaI,B,Single,17,1000
18,9/24/2019,Escherichia coli,SpeI,B,Undefined,18,282
19,1/13/2016,Salmonella enterica,XbaI,A,Multiple,19,644
20,7/27/2012,Escherichia coli,SpeI,A,Multiple,20,398
21,3/18/2017,Listeria monocytogenes,XbaI,C,Undefined,21,908
22,7/24/2019,Listeria monocytogenes,NotI,D,Multiple,22,691
23,2/20/2019,Salmonella enterica,SpeI,A,Multiple,23,81
24,12/16/2018,Escherichia coli,NotI,B,Multiple,24,963
25,5/29/2019,Listeria monocytogenes,NotI,A,Undefined,25,816
26,3/1/2019,Listeria monocytogenes,XbaI,B,Multiple,26,668
27,9/13/2010,Listeria monocytogenes,NotI,D,Single,27,40
28,3/7/2018,Salmonella enterica,SpeI,B,Single,28,544
29,9/7/2019,Listeria monocytogenes,NotI,C,Single,29,185
30,4/12/2018,Listeria monocytogenes,XbaI,B,Single,30,412
31,2/5/2010,Escherichia coli,NotI,D,Undefined,31,561
32,10/24/2012,Escherichia coli,XbaI,A,Single,32,594
33,11/22/2014,Listeria monocytogenes,XbaI,A,Multiple,33,324
34,4/23/2013,Listeria monocytogenes,XbaI,B,Single,34,943
35,3/20/2021,Listeria monocytogenes,XbaI,D,Single,35,709
36,1/15/2013,Escherichia coli,XbaI,C,Multiple,36,935
37,8/31/2010,Listeria monocytogenes,NotI,C,Multiple,37,693
38,7/30/2019,Listeria monocytogenes,XbaI,A,Multiple,38,699
39,4/9/2010,Listeria monocytogenes,NotI,D,Single,39,44
40,5/19/2021,Salmonella enterica,SpeI,C,Multiple,40,735
41,3/31/2015,Listeria monocytogenes,SpeI,B,Single,41,80
42,8/25/2020,Listeria monocytogenes,SpeI,B,Undefined,42,85
43,11/26/2020,Salmonella enterica,XbaI,D,Single,43,247
44,2/22/2014,Salmonella enterica,NotI,A,Multiple,44,865
45,2/27/2010,Escherichia coli,SpeI,D,Multiple,45,348
46,2/9/2011,Listeria monocytogenes,XbaI,B,Single,46,270
47,4/14/2017,Salmonella enterica,NotI,D,Multiple,47,620
48,8/1/2021,Salmonella enterica,SpeI,C,Single,48,734
49,3/22/2013,Listeria monocytogenes,SpeI,B,Multiple,49,817
50,4/12/2012,Escherichia coli,NotI,D,Single,50,112
51,10/2/2014,Listeria monocytogenes,NotI,C,Multiple,51,468
52,10/3/2019,Escherichia coli,NotI,C,Multiple,52,364
53,8/15/2021,Listeria monocytogenes,XbaI,D,Multiple,53,649
54,12/9/2016,Listeria monocytogenes,NotI,C,Single,54,995
55,9/11/2012,Escherichia coli,XbaI,D,Undefined,55,503
56,1/28/2014,Salmonella enterica,SpeI,B,Single,56,84
57,4/25/2018,Listeria monocytogenes,SpeI,B,Multiple,57,169
58,12/21/2015,Salmonella enterica,XbaI,D,Multiple,58,348
59,5/28/2018,Listeria monocytogenes,NotI,A,Single,59,45
60,12/23/2012,Listeria monocytogenes,XbaI,C,Undefined,60,461
61,1/26/2011,Listeria monocytogenes,SpeI,C,Single,61,925
62,2/13/2016,Escherichia coli,XbaI,C,Multiple,62,865
63,1/9/2016,Escherichia coli,XbaI,C,Single,63,354
64,4/5/2011,Escherichia coli,SpeI,B,Single,64,154
65,12/14/2012,Escherichia coli,SpeI,D,Single,65,586
66,2/12/2021,Escherichia coli,NotI,C,Single,66,36
67,4/22/2010,Listeria monocytogenes,NotI,A,Undefined,67,295
68,4/4/2019,Salmonella enterica,SpeI,D,Multiple,68,367
69,11/18/2015,Salmonella enterica,SpeI,A,Single,69,471
70,12/4/2011,Salmonella enterica,SpeI,D,Undefined,70,341
71,9/13/2016,Listeria monocytogenes,XbaI,B,Single,71,464
72,10/9/2020,Escherichia coli,NotI,C,Undefined,72,768
73,8/12/2010,Listeria monocytogenes,NotI,A,Undefined,73,714
74,12/29/2017,Escherichia coli,SpeI,B,Single,74,966
75,2/25/2014,Escherichia coli,XbaI,B,Undefined,75,390
76,4/9/2019,Salmonella enterica,SpeI,B,Single,76,193
77,2/1/2014,Salmonella enterica,XbaI,D,Undefined,77,105
78,3/6/2019,Listeria monocytogenes,XbaI,C,Undefined,78,545
79,5/17/2014,Salmonella enterica,SpeI,A,Undefined,79,931
80,5/13/2021,Salmonella enterica,SpeI,B,Single,80,119
81,6/13/2014,Listeria monocytogenes,XbaI,D,Single,81,214
82,1/22/2011,Salmonella enterica,NotI,B,Single,82,904
83,4/20/2018,Escherichia coli,SpeI,C,Multiple,83,35
84,12/15/2020,Salmonella enterica,SpeI,A,Undefined,84,791
85,9/28/2016,Listeria monocytogenes,SpeI,C,Multiple,85,282
86,8/11/2014,Escherichia coli,XbaI,C,Multiple,86,309
87,10/20/2010,Salmonella enterica,NotI,B,Undefined,87,577
88,4/26/2018,Listeria monocytogenes,XbaI,D,Single,88,62
89,12/3/2021,Salmonella enterica,NotI,C,Single,89,955
90,4/18/2016,Salmonella enterica,SpeI,A,Multiple,90,916
91,10/8/2010,Salmonella enterica,XbaI,B,Multiple,91,747
92,1/19/2017,Salmonella enterica,SpeI,A,Single,92,32
93,10/13/2015,Salmonella enterica,SpeI,A,Single,93,164
94,12/5/2013,Salmonella enterica,SpeI,B,Multiple,94,79
95,8/25/2015,Salmonella enterica,NotI,B,Multiple,95,576
96,4/19/2010,Salmonella enterica,SpeI,C,Undefined,96,891
97,6/15/2014,Salmonella enterica,NotI,B,Single,97,503
98,1/22/2012,Listeria monocytogenes,SpeI,A,Single,98,441
99,1/12/2021,Listeria monocytogenes,SpeI,D,Undefined,99,827
100,2/20/2017,Salmonella enterica,NotI,D,Multiple,100,378
