pfge_id	sample_date	bacterial_species	restriction_enzyme	banding_pattern	cluster_type	cluster_id	cluster_size
1	6/29/2020	Listeria monocytogenes	XbaI	A	Single	1	9
2	10/13/2013	Listeria monocytogenes	XbaI	D	Single	2	234
3	7/9/2012	Listeria monocytogenes	SpeI	B	Multiple	3	811
4	12/16/2012	Listeria monocytogenes	SpeI	A	Undefined	4	952
5	1/12/2014	Salmonella enterica	XbaI	D	Multiple	5	615
6	2/28/2016	Salmonella enterica	XbaI	B	Single	6	69
7	4/25/2017	Escherichia coli	XbaI	B	Single	7	766
8	3/31/2012	Listeria monocytogenes	XbaI	B	Undefined	8	382
9	5/6/2018	Salmonella enterica	NotI	C	Multiple	9	761
10	11/19/2018	Listeria monocytogenes	XbaI	A	Multiple	10	186
11	2/27/2014	Salmonella enterica	NotI	B	Multiple	11	727
12	7/9/2020	Escherichia coli	NotI	C	Single	12	893
13	3/21/2021	Listeria monocytogenes	NotI	D	Multiple	13	290
14	1/20/2015	Salmonella enterica	SpeI	D	Undefined	14	191
15	6/2/2010	Salmonella enterica	SpeI	A	Undefined	15	978
16	7/6/2019	Escherichia coli	XbaI	B	Multiple	16	190
17	7/6/2018	Salmonella enterica	XbaI	D	Multiple	17	366
18	10/30/2012	Salmonella enterica	NotI	C	Single	18	416
19	9/12/2019	Escherichia coli	XbaI	B	Multiple	19	710
20	3/27/2012	Listeria monocytogenes	SpeI	A	Multiple	20	545
21	2/4/2010	Salmonella enterica	NotI	A	Single	21	206
22	5/28/2017	Escherichia coli	NotI	A	Single	22	703
23	7/8/2017	Escherichia coli	SpeI	C	Undefined	23	447
24	3/18/2013	Listeria monocytogenes	NotI	D	Single	24	494
25	2/19/2011	Escherichia coli	SpeI	D	Single	25	529
26	12/27/2015	Listeria monocytogenes	SpeI	D	Single	26	282
27	8/15/2020	Listeria monocytogenes	XbaI	A	Undefined	27	232
28	11/1/2018	Listeria monocytogenes	NotI	A	Multiple	28	57
29	7/2/2017	Escherichia coli	SpeI	A	Multiple	29	412
30	9/19/2016	Listeria monocytogenes	XbaI	D	Multiple	30	787
31	3/8/2010	Salmonella enterica	SpeI	A	Multiple	31	104
32	6/15/2014	Listeria monocytogenes	XbaI	B	Undefined	32	979
33	9/12/2016	Escherichia coli	SpeI	A	Single	33	122
34	7/29/2016	Salmonella enterica	XbaI	B	Multiple	34	943
35	2/12/2011	Salmonella enterica	NotI	D	Multiple	35	723
36	1/12/2018	Salmonella enterica	XbaI	D	Multiple	36	396
37	5/19/2021	Listeria monocytogenes	SpeI	B	Single	37	426
38	11/3/2016	Listeria monocytogenes	NotI	C	Undefined	38	464
39	8/6/2011	Listeria monocytogenes	NotI	B	Multiple	39	776
40	4/2/2018	Escherichia coli	NotI	D	Single	40	307
41	2/28/2010	Listeria monocytogenes	SpeI	C	Multiple	41	550
42	5/3/2010	Escherichia coli	XbaI	C	Undefined	42	358
43	1/27/2019	Escherichia coli	SpeI	A	Multiple	43	880
44	10/11/2018	Listeria monocytogenes	SpeI	C	Single	44	338
45	6/6/2014	Escherichia coli	NotI	B	Multiple	45	732
46	12/10/2014	Listeria monocytogenes	NotI	C	Single	46	869
47	2/19/2021	Salmonella enterica	SpeI	B	Undefined	47	170
